filename,true_label,score,predicted_label,correct
49712_MV.wav,1,0.2952,0,0
49712_PV.wav,1,0.298,0,0
49712_TV.wav,1,0.4105,0,0
49719_AV.wav,0,0.373,0,1
49719_MV.wav,0,0.3424,0,1
49719_PV.wav,0,0.4046,0,1
49719_TV.wav,0,0.3338,0,1
49729_AV.wav,0,0.3676,0,1
49729_MV.wav,0,0.4158,0,1
49729_PV.wav,0,0.4141,0,1
49729_TV.wav,0,0.3337,0,1
49735_MV.wav,0,0.3464,0,1
49735_PV.wav,0,0.3445,0,1
49735_TV.wav,0,0.2697,0,1
49745_AV.wav,0,0.3348,0,1
49745_MV.wav,0,0.3232,0,1
49745_PV.wav,0,0.3898,0,1
49745_TV.wav,0,0.3685,0,1
49748_AV_1.wav,1,0.3511,0,0
49748_AV_2.wav,1,0.3631,0,0
49748_MV.wav,1,0.4005,0,0
49748_PV_1.wav,1,0.3801,0,0
49748_PV_2.wav,1,0.3589,0,0
49748_TV.wav,1,0.3579,0,0
49751_AV.wav,1,0.3796,0,0
49751_MV.wav,1,0.3847,0,0
49751_PV.wav,1,0.3633,0,0
49751_TV.wav,1,0.3912,0,0
49754_AV.wav,1,0.2889,0,0
49754_MV.wav,1,0.2751,0,0
49754_PV.wav,1,0.2909,0,0
49754_TV.wav,1,0.2916,0,0
49776_AV.wav,0,0.431,0,1
49776_MV.wav,0,0.3371,0,1
49808_MV.wav,0,0.3659,0,1
49808_PV.wav,0,0.4387,0,1
49808_TV.wav,0,0.2664,0,1
49821_AV.wav,1,0.3899,0,0
49821_MV.wav,1,0.3627,0,0
49821_PV.wav,1,0.4101,0,0
49821_TV.wav,1,0.4108,0,0
49823_MV.wav,1,0.3899,0,0
49823_PV.wav,1,0.3648,0,0
49823_TV.wav,1,0.3688,0,0
49824_AV.wav,1,0.3456,0,0
49824_MV.wav,1,0.3165,0,0
49824_PV.wav,1,0.3578,0,0
49829_AV.wav,0,0.2651,0,1
49829_MV.wav,0,0.3367,0,1
49829_PV.wav,0,0.3228,0,1
49829_TV.wav,0,0.2485,0,1
49832_AV.wav,0,0.3414,0,1
49832_MV.wav,0,0.3407,0,1
49838_MV.wav,1,0.3098,0,0
49839_AV.wav,0,0.4013,0,1
49839_MV.wav,0,0.3853,0,1
49839_PV.wav,0,0.38,0,1
49839_TV.wav,0,0.3669,0,1
49842_AV.wav,0,0.3377,0,1
49842_MV.wav,0,0.2895,0,1
49842_PV.wav,0,0.3439,0,1
49842_TV.wav,0,0.2829,0,1
49850_AV.wav,1,0.3361,0,0
49850_MV.wav,1,0.329,0,0
49853_AV.wav,0,0.3291,0,1
49853_MV.wav,0,0.4025,0,1
49853_PV.wav,0,0.2981,0,1
49853_TV.wav,0,0.3796,0,1
49854_AV.wav,0,0.34,0,1
49854_MV.wav,0,0.3387,0,1
49854_PV.wav,0,0.401,0,1
49854_TV.wav,0,0.3626,0,1
49873_AV.wav,0,0.3148,0,1
49873_MV.wav,0,0.3461,0,1
49876_AV.wav,0,0.3514,0,1
49876_MV.wav,0,0.39,0,1
49876_PV.wav,0,0.3745,0,1
49876_TV.wav,0,0.3571,0,1
49896_AV.wav,0,0.2331,0,1
49896_MV.wav,0,0.3191,0,1
49896_PV.wav,0,0.3313,0,1
49896_TV.wav,0,0.2757,0,1
49897_AV.wav,1,0.3687,0,0
49897_MV.wav,1,0.3601,0,0
49897_PV.wav,1,0.3824,0,0
49897_TV.wav,1,0.3308,0,0
49900_AV.wav,1,0.3613,0,0
49900_MV.wav,1,0.374,0,0
49930_AV.wav,0,0.2707,0,1
49930_MV.wav,0,0.3263,0,1
49930_PV.wav,0,0.3206,0,1
49930_TV.wav,0,0.3032,0,1
49931_AV.wav,1,0.3249,0,0
49931_PV.wav,1,0.3994,0,0
49931_TV.wav,1,0.2756,0,0
49946_MV.wav,0,0.3712,0,1
49946_PV.wav,0,0.356,0,1
49946_TV.wav,0,0.2562,0,1
49952_AV.wav,0,0.3322,0,1
49952_MV_1.wav,0,0.3102,0,1
49952_MV_2.wav,0,0.3162,0,1
49952_PV.wav,0,0.3934,0,1
49952_TV.wav,0,0.2865,0,1
49959_AV.wav,0,0.3219,0,1
49959_MV.wav,0,0.2979,0,1
49960_AV.wav,0,0.2838,0,1
49960_MV.wav,0,0.3097,0,1
49960_PV.wav,0,0.3098,0,1
49960_TV.wav,0,0.2949,0,1
49963_AV.wav,0,0.3163,0,1
49963_MV.wav,0,0.3235,0,1
49963_PV.wav,0,0.4259,0,1
49963_TV.wav,0,0.3865,0,1
49966_MV.wav,1,0.2942,0,0
49968_MV.wav,0,0.3408,0,1
49968_PV.wav,0,0.3826,0,1
49968_TV.wav,0,0.3065,0,1
49969_MV.wav,0,0.295,0,1
49970_AV.wav,0,0.3866,0,1
49970_MV.wav,0,0.3959,0,1
49974_AV.wav,0,0.3776,0,1
49974_MV.wav,0,0.3767,0,1
49974_PV.wav,0,0.3776,0,1
49974_TV.wav,0,0.4009,0,1
49978_PV.wav,0,0.3686,0,1
49979_MV.wav,0,0.3198,0,1
49980_AV.wav,0,0.3919,0,1
49980_MV.wav,0,0.3665,0,1
49980_PV.wav,0,0.3409,0,1
49980_TV.wav,0,0.3454,0,1
49983_AV.wav,0,0.4067,0,1
49983_MV.wav,0,0.3408,0,1
49983_PV.wav,0,0.3715,0,1
49983_TV.wav,0,0.3622,0,1
49986_AV.wav,0,0.3578,0,1
49986_MV.wav,0,0.3154,0,1
49987_AV.wav,0,0.327,0,1
49987_MV.wav,0,0.3007,0,1
49988_AV.wav,0,0.2947,0,1
49988_MV.wav,0,0.3398,0,1
49988_PV.wav,0,0.4111,0,1
49988_TV.wav,0,0.3261,0,1
49989_MV.wav,1,0.3559,0,0
49989_PV.wav,1,0.4052,0,0
49990_AV.wav,0,0.3317,0,1
49990_MV.wav,0,0.3463,0,1
49990_PV.wav,0,0.3254,0,1
49990_TV.wav,0,0.2831,0,1
49993_AV.wav,0,0.3808,0,1
49993_MV.wav,0,0.3584,0,1
49993_PV.wav,0,0.3818,0,1
49993_TV.wav,0,0.3269,0,1
49994_AV.wav,1,0.3585,0,0
49994_MV.wav,1,0.3246,0,0
49994_PV.wav,1,0.36,0,0
49994_TV.wav,1,0.3153,0,0
49995_AV.wav,0,0.3912,0,1
49995_MV.wav,0,0.3683,0,1
49995_PV.wav,0,0.4058,0,1
49995_TV.wav,0,0.4021,0,1
49998_MV.wav,0,0.3949,0,1
49998_PV.wav,0,0.3592,0,1
49998_TV.wav,0,0.3644,0,1
49999_AV.wav,0,0.3743,0,1
49999_MV.wav,0,0.2867,0,1
49999_PV.wav,0,0.3626,0,1
49999_TV.wav,0,0.241,0,1
50001_AV.wav,0,0.3205,0,1
50001_MV.wav,0,0.3477,0,1
50001_PV.wav,0,0.3539,0,1
50001_TV.wav,0,0.3799,0,1
50004_MV.wav,0,0.3116,0,1
50004_PV.wav,0,0.3741,0,1
50004_TV.wav,0,0.3113,0,1
50005_MV.wav,0,0.346,0,1
50006_AV.wav,0,0.249,0,1
50006_MV.wav,0,0.3371,0,1
50007_AV.wav,0,0.3346,0,1
50007_MV.wav,0,0.3543,0,1
50007_PV.wav,0,0.3644,0,1
50007_TV.wav,0,0.2927,0,1
50008_AV.wav,0,0.3862,0,1
50008_MV.wav,0,0.3486,0,1
50008_PV.wav,0,0.4145,0,1
50008_TV.wav,0,0.3614,0,1
50009_AV.wav,0,0.3591,0,1
50012_MV.wav,0,0.3787,0,1
50014_AV.wav,0,0.3548,0,1
50014_MV.wav,0,0.3222,0,1
50014_PV.wav,0,0.3532,0,1
50014_TV.wav,0,0.2714,0,1
50015_AV.wav,0,0.3442,0,1
50015_MV.wav,0,0.363,0,1
50015_PV.wav,0,0.3924,0,1
50015_TV.wav,0,0.3363,0,1
50017_AV.wav,0,0.3552,0,1
50017_MV.wav,0,0.3297,0,1
50017_PV.wav,0,0.3686,0,1
50017_TV.wav,0,0.2723,0,1
50018_AV.wav,0,0.2717,0,1
50018_MV.wav,0,0.3863,0,1
50023_AV.wav,0,0.3548,0,1
50023_MV.wav,0,0.3326,0,1
50023_PV.wav,0,0.4027,0,1
50023_TV.wav,0,0.2857,0,1
50026_AV.wav,0,0.3322,0,1
50026_MV.wav,0,0.325,0,1
50027_AV.wav,0,0.2955,0,1
50027_MV.wav,0,0.3531,0,1
50029_AV.wav,0,0.3213,0,1
50029_MV.wav,0,0.3907,0,1
50029_PV.wav,0,0.4382,0,1
50029_TV.wav,0,0.3291,0,1
50032_PV.wav,0,0.4114,0,1
50032_TV_1.wav,0,0.325,0,1
50032_TV_2.wav,0,0.3346,0,1
50034_AV.wav,0,0.3371,0,1
50034_MV.wav,0,0.3134,0,1
50037_AV.wav,0,0.3065,0,1
50037_MV.wav,0,0.3972,0,1
50043_AV.wav,0,0.3577,0,1
50043_PV.wav,0,0.3614,0,1
50043_TV.wav,0,0.3637,0,1
50047_MV.wav,0,0.3369,0,1
50047_PV.wav,0,0.3414,0,1
50047_TV.wav,0,0.3408,0,1
50048_MV.wav,0,0.3074,0,1
50048_PV.wav,0,0.3211,0,1
50048_TV.wav,0,0.3038,0,1
50049_AV.wav,0,0.4013,0,1
50049_MV.wav,0,0.3619,0,1
50049_PV.wav,0,0.4058,0,1
50049_TV.wav,0,0.3477,0,1
50053_AV.wav,0,0.2649,0,1
50053_PV.wav,0,0.3322,0,1
50053_TV.wav,0,0.3452,0,1
50054_AV.wav,1,0.3147,0,0
50054_MV.wav,1,0.3493,0,0
50054_PV.wav,1,0.3454,0,0
50054_TV.wav,1,0.3336,0,0
50056_AV.wav,1,0.3361,0,0
50056_MV.wav,1,0.3401,0,0
50056_PV.wav,1,0.3603,0,0
50056_TV.wav,1,0.3515,0,0
50057_MV.wav,0,0.3156,0,1
50057_PV.wav,0,0.3545,0,1
50057_TV.wav,0,0.334,0,1
50061_AV.wav,0,0.3419,0,1
50061_MV.wav,0,0.2992,0,1
50061_PV.wav,0,0.3764,0,1
50061_TV.wav,0,0.3312,0,1
50066_AV.wav,0,0.3485,0,1
50066_MV.wav,0,0.3683,0,1
50067_MV.wav,0,0.3659,0,1
50067_PV.wav,0,0.3903,0,1
50067_TV.wav,0,0.386,0,1
50070_AV.wav,0,0.3664,0,1
50070_MV.wav,0,0.4105,0,1
50070_PV.wav,0,0.3776,0,1
50070_TV.wav,0,0.4279,0,1
50072_MV.wav,0,0.2799,0,1
50072_PV.wav,0,0.3584,0,1
50072_TV.wav,0,0.2912,0,1
50074_AV.wav,0,0.3308,0,1
50074_MV.wav,0,0.3479,0,1
50074_PV.wav,0,0.3573,0,1
50074_TV.wav,0,0.3118,0,1
50075_AV.wav,0,0.3837,0,1
50075_MV.wav,0,0.347,0,1
50076_AV.wav,0,0.3743,0,1
50076_MV.wav,0,0.3827,0,1
50076_PV.wav,0,0.3742,0,1
50076_TV.wav,0,0.3203,0,1
50077_MV.wav,0,0.2499,0,1
50078_AV.wav,0,0.3325,0,1
50078_MV.wav,0,0.3479,0,1
50078_PV.wav,0,0.2851,0,1
50078_TV.wav,0,0.2815,0,1
50079_AV.wav,0,0.3071,0,1
50079_PV.wav,0,0.3071,0,1
50079_TV.wav,0,0.2767,0,1
50080_AV.wav,0,0.3816,0,1
50080_MV.wav,0,0.3912,0,1
50080_PV.wav,0,0.3971,0,1
50080_TV.wav,0,0.3986,0,1
50085_AV.wav,0,0.404,0,1
50085_MV.wav,0,0.3332,0,1
50085_PV.wav,0,0.402,0,1
50085_TV.wav,0,0.3682,0,1
50086_MV.wav,0,0.3385,0,1
50086_PV.wav,0,0.3546,0,1
50086_TV.wav,0,0.3173,0,1
50089_AV.wav,0,0.4227,0,1
50089_PV.wav,0,0.3632,0,1
50089_TV.wav,0,0.3098,0,1
50092_AV.wav,0,0.3715,0,1
50092_MV.wav,0,0.3869,0,1
50092_PV.wav,0,0.3856,0,1
50092_TV.wav,0,0.4086,0,1
50094_MV.wav,0,0.311,0,1
50094_PV.wav,0,0.3442,0,1
50094_TV.wav,0,0.3456,0,1
50096_AV.wav,0,0.3769,0,1
50096_MV.wav,0,0.3618,0,1
50096_PV.wav,0,0.3749,0,1
50096_TV.wav,0,0.312,0,1
50099_MV.wav,1,0.3768,0,0
50099_PV.wav,1,0.3392,0,0
50099_TV.wav,1,0.3652,0,0
50100_AV.wav,0,0.3555,0,1
50100_MV.wav,0,0.3618,0,1
50103_AV.wav,0,0.3589,0,1
50103_MV.wav,0,0.3353,0,1
50103_PV.wav,0,0.3283,0,1
50103_TV.wav,0,0.3002,0,1
50104_AV.wav,0,0.336,0,1
50104_MV.wav,0,0.4026,0,1
50104_PV.wav,0,0.3804,0,1
50104_TV.wav,0,0.3432,0,1
50105_MV.wav,0,0.2705,0,1
50105_PV.wav,0,0.3845,0,1
50105_TV.wav,0,0.3234,0,1
50109_AV.wav,0,0.3435,0,1
50109_MV.wav,0,0.3647,0,1
50109_PV.wav,0,0.3592,0,1
50109_TV.wav,0,0.3123,0,1
50111_AV.wav,0,0.3111,0,1
50111_MV.wav,0,0.4165,0,1
50111_PV.wav,0,0.3417,0,1
50111_TV.wav,0,0.3694,0,1
50113_AV.wav,0,0.3725,0,1
50113_MV.wav,0,0.3403,0,1
50113_PV.wav,0,0.405,0,1
50113_TV.wav,0,0.3226,0,1
50115_AV.wav,1,0.3206,0,0
50115_MV.wav,1,0.3709,0,0
50115_PV_1.wav,1,0.3397,0,0
50115_PV_2.wav,1,0.3512,0,0
50115_TV_1.wav,1,0.2931,0,0
50115_TV_2.wav,1,0.3358,0,0
50117_MV.wav,0,0.3076,0,1
50117_PV.wav,0,0.3876,0,1
50117_TV.wav,0,0.3606,0,1
50118_MV.wav,1,0.3788,0,0
50118_PV.wav,1,0.403,0,0
50118_TV.wav,1,0.4359,0,0
50119_PV.wav,0,0.3551,0,1
50121_PV.wav,0,0.3547,0,1
50121_TV.wav,0,0.3346,0,1
50122_MV.wav,0,0.3709,0,1
50122_PV.wav,0,0.3547,0,1
50122_TV.wav,0,0.3403,0,1
50125_MV.wav,0,0.3507,0,1
50125_PV.wav,0,0.398,0,1
50125_TV.wav,0,0.3779,0,1
50126_AV.wav,0,0.3674,0,1
50126_MV.wav,0,0.2779,0,1
50126_PV.wav,0,0.4049,0,1
50126_TV.wav,0,0.2478,0,1
50127_AV.wav,1,0.3663,0,0
50127_MV.wav,1,0.3479,0,0
50127_PV.wav,1,0.3744,0,0
50127_TV.wav,1,0.352,0,0
50128_AV.wav,0,0.4133,0,1
50128_MV.wav,0,0.3952,0,1
50128_PV.wav,0,0.4398,0,1
50128_TV.wav,0,0.404,0,1
50129_AV.wav,1,0.3135,0,0
50129_MV.wav,1,0.3213,0,0
50129_PV.wav,1,0.3322,0,0
50129_TV.wav,1,0.3269,0,0
50133_MV.wav,0,0.346,0,1
50136_AV.wav,1,0.294,0,0
50136_MV.wav,1,0.2879,0,0
50137_MV.wav,0,0.4222,0,1
50137_PV.wav,0,0.4263,0,1
50137_TV.wav,0,0.3859,0,1
50138_AV.wav,1,0.3131,0,0
50138_MV.wav,1,0.4062,0,0
50141_AV.wav,0,0.2773,0,1
50142_AV.wav,0,0.2858,0,1
50142_MV.wav,0,0.3431,0,1
50143_PV.wav,0,0.3903,0,1
50143_TV.wav,0,0.3142,0,1
50145_MV.wav,0,0.3386,0,1
50146_MV.wav,0,0.2997,0,1
50149_MV.wav,1,0.3044,0,0
50149_PV.wav,1,0.2952,0,0
50150_AV.wav,1,0.3846,0,0
50150_MV.wav,1,0.3856,0,0
50150_PV.wav,1,0.3616,0,0
50150_TV.wav,1,0.3516,0,0
50151_PV.wav,0,0.3088,0,1
50153_AV.wav,0,0.348,0,1
50153_MV.wav,0,0.3037,0,1
50155_AV.wav,0,0.3073,0,1
50155_PV.wav,0,0.3907,0,1
50155_TV.wav,0,0.2226,0,1
50159_MV.wav,1,0.3772,0,0
50159_PV.wav,1,0.3145,0,0
50159_TV.wav,1,0.3917,0,0
50160_MV.wav,0,0.28,0,1
50160_PV.wav,0,0.395,0,1
50160_TV.wav,0,0.3303,0,1
50161_MV.wav,1,0.3476,0,0
50161_PV.wav,1,0.3931,0,0
50161_TV.wav,1,0.3081,0,0
50164_MV.wav,0,0.312,0,1
50164_PV.wav,0,0.3364,0,1
50164_TV.wav,0,0.3123,0,1
50165_AV.wav,0,0.3605,0,1
50165_MV.wav,0,0.3232,0,1
50165_PV.wav,0,0.3258,0,1
50166_MV.wav,0,0.3164,0,1
50168_MV.wav,0,0.3553,0,1
50168_PV.wav,0,0.3589,0,1
50168_TV.wav,0,0.3287,0,1
50174_AV.wav,0,0.3991,0,1
50174_MV.wav,0,0.3691,0,1
50174_PV.wav,0,0.395,0,1
50174_TV.wav,0,0.3373,0,1
50204_AV.wav,0,0.3607,0,1
50204_MV_1.wav,0,0.3211,0,1
50204_MV_2.wav,0,0.3018,0,1
50206_MV.wav,0,0.345,0,1
50206_PV.wav,0,0.3915,0,1
50206_TV.wav,0,0.3427,0,1
50207_AV.wav,0,0.31,0,1
50207_MV.wav,0,0.328,0,1
50209_AV.wav,1,0.3296,0,0
50209_MV.wav,1,0.4094,0,0
50209_PV.wav,1,0.3752,0,0
50209_TV.wav,1,0.3668,0,0
50210_AV.wav,0,0.3538,0,1
50210_MV_1.wav,0,0.2697,0,1
50210_MV_2.wav,0,0.3341,0,1
50210_PV.wav,0,0.421,0,1
50210_TV.wav,0,0.3081,0,1
50213_AV.wav,0,0.3615,0,1
50213_MV.wav,0,0.3527,0,1
50213_PV.wav,0,0.4158,0,1
50213_TV.wav,0,0.4005,0,1
50214_AV.wav,0,0.3519,0,1
50214_MV.wav,0,0.3219,0,1
50216_AV.wav,0,0.3712,0,1
50216_MV.wav,0,0.3713,0,1
50216_PV.wav,0,0.3512,0,1
50216_Phc_1.wav,0,0.362,0,1
50216_Phc_2.wav,0,0.406,0,1
50218_AV.wav,0,0.3536,0,1
50218_MV.wav,0,0.3802,0,1
50218_PV.wav,0,0.3532,0,1
50218_TV.wav,0,0.3851,0,1
50219_AV.wav,0,0.3863,0,1
50219_MV.wav,0,0.3514,0,1
50219_PV.wav,0,0.3678,0,1
50220_AV.wav,1,0.3723,0,0
50220_MV.wav,1,0.3195,0,0
50221_AV.wav,1,0.3197,0,0
50221_MV.wav,1,0.4147,0,0
50222_PV.wav,0,0.3635,0,1
50222_TV.wav,0,0.3267,0,1
50225_AV.wav,0,0.2799,0,1
50225_MV.wav,0,0.3469,0,1
50225_PV.wav,0,0.2668,0,1
50225_TV.wav,0,0.3484,0,1
50228_AV.wav,0,0.3291,0,1
50228_MV.wav,0,0.3932,0,1
50229_AV.wav,1,0.4092,0,0
50229_MV.wav,1,0.3942,0,0
50229_PV.wav,1,0.3254,0,0
50229_TV.wav,1,0.365,0,0
50230_AV.wav,0,0.2897,0,1
50230_MV.wav,0,0.3781,0,1
50230_PV.wav,0,0.3616,0,1
50230_TV.wav,0,0.3158,0,1
50231_AV.wav,0,0.3529,0,1
50231_MV.wav,0,0.3943,0,1
50231_PV.wav,0,0.3319,0,1
50231_TV.wav,0,0.2935,0,1
50233_AV.wav,1,0.3505,0,0
50233_MV.wav,1,0.3682,0,0
50233_PV.wav,1,0.3647,0,0
50233_TV.wav,1,0.3529,0,0
50238_AV.wav,1,0.3925,0,0
50238_MV.wav,1,0.3428,0,0
50238_PV.wav,1,0.3526,0,0
50238_TV.wav,1,0.3847,0,0
50239_AV.wav,0,0.3509,0,1
50239_MV.wav,0,0.3661,0,1
50239_PV.wav,0,0.3952,0,1
50239_TV.wav,0,0.3438,0,1
50241_MV.wav,0,0.3459,0,1
50244_AV.wav,0,0.306,0,1
50244_MV.wav,0,0.3158,0,1
50244_PV.wav,0,0.3663,0,1
50244_TV.wav,0,0.3452,0,1
50247_AV.wav,0,0.378,0,1
50247_MV.wav,0,0.266,0,1
50247_PV.wav,0,0.2947,0,1
50249_AV_1.wav,0,0.3397,0,1
50249_AV_2.wav,0,0.325,0,1
50249_MV.wav,0,0.2706,0,1
50250_AV.wav,0,0.3683,0,1
50250_MV.wav,0,0.4301,0,1
50250_PV.wav,0,0.4035,0,1
50250_TV_1.wav,0,0.3578,0,1
50250_TV_2.wav,0,0.3429,0,1
50251_AV.wav,0,0.4062,0,1
50251_MV.wav,0,0.32,0,1
50254_AV.wav,0,0.3903,0,1
50254_MV.wav,0,0.3737,0,1
50254_PV.wav,0,0.3877,0,1
50254_TV.wav,0,0.2997,0,1
50255_AV.wav,0,0.362,0,1
50255_MV.wav,0,0.3577,0,1
50256_AV.wav,1,0.3933,0,0
50256_MV.wav,1,0.332,0,0
50256_PV.wav,1,0.3916,0,0
50256_TV.wav,1,0.274,0,0
50258_MV.wav,1,0.3075,0,0
50258_PV.wav,1,0.4051,0,0
50258_TV.wav,1,0.3772,0,0
50260_AV.wav,1,0.3554,0,0
50260_MV.wav,1,0.3912,0,0
50260_PV.wav,1,0.3563,0,0
50260_TV.wav,1,0.2959,0,0
50261_AV.wav,0,0.3129,0,1
50261_MV.wav,0,0.4064,0,1
